week	id	stage	location	sp	kernel	clonality	pollen_vector	self_failoutcross	self_proba	compartsize	span	firstflower	floron	floroff	seednumber	seedon	seedoff	bankduration	age	leaves	stem	root	repr	mated
52	34d	a	(6, 3)	Campanula_rotundifolia	long-short	false	insects	false	0.0	10.0	1561	19	23	44	11949	43	47	71	70	0.0	5.0	7.808976727595491	0.0	false
52	220	a	(7, 3)	Vicia_tenuifolia	short	false	insects	false	0.0	50.0	1561	62	23	35	854	34	38	345	113	0.0	25.0	39.60257668426258	0.0	false
52	92	j	(7, 3)	Sedum_sexangulare	long-medium-short	false	insects	false	0.0	10.0	1561	84	23	35	38	34	38	295	51	2.9584462285060082	2.9584462285060082	2.958546228506008	0.0	false
52	15f	a	(8, 3)	Veronica_teucrium	long	false	insects	false	0.5	20.0	1561	86	18	31	16292	30	34	86	137	0.0	10.0	15.852832754753775	0.0	false
52	129	a	(8, 3)	Poa_pratensis	long-short	false	wind	false	0.0	20.0	1561	27	18	26	53	25	29	48	51	0.0	10.0	5.597182801859805	0.0	false
52	3cc	a	(8, 3)	Lathyrus_pratensis	long-medium-short	false	insects	false	0.0	50.0	1561	48	23	35	63	34	38	22	51	0.0	25.0	13.85359582916688	0.0	false
52	184	j	(8, 3)	Valeriana_dioica	short	false	insects	false	0.0	50.0	1561	96	18	26	15	25	29	72	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	18d	j	(8, 3)	Koeleria_pyramidata	long-short	false	wind	false	0.0	50.0	1561	85	23	31	53	30	34	70	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	7a	a	(9, 3)	Lolium_perenne	long-medium-short	false	wind	false	0.0	50.0	1100	19	18	44	1302	43	47	111	70	0.0	25.0	38.86629570054483	0.0	false
52	394	a	(9, 3)	Rumex_crispus	long-medium-short	false	wind	false	0.0	50.0	627	19	23	35	561	34	38	50	51	0.0	25.0	13.511352858455552	0.0	false
52	3d	a	(9, 3)	Carex_flacca	long-medium-short	false	wind	false	0.0	50.0	1561	37	18	31	1093	30	34	153	51	0.0	25.0	13.85359582916688	0.0	false
52	364	j	(9, 3)	Symphytum_officinale	medium-long	false	insects	false	0.0	50.0	1561	82	18	31	131	30	34	4	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	d6	a	(10, 3)	Vincetoxicum_hirundinaria	short	false	insects	false	0.0	50.0	1561	106	18	35	1224	34	38	4	157	0.0	25.0	39.359927762348335	0.0	false
52	74	a	(10, 3)	Ononis_spinosa	short-long	false	insects	false	0.0	50.0	1561	19	23	31	76	30	34	4	51	0.0	25.0	13.85359582916688	0.0	false
52	2e3	a	(10, 3)	Galium_verum	short-long	false	wind-insects	false	0.025	50.0	1561	106	23	40	4	39	43	100	157	0.0	25.0	39.32955599050674	0.0	false
52	ec	a	(1, 4)	Carduus_crispus	long-medium-short	false	insects	false	0.0	50.0	105	53	27	40	1206	39	43	122	104	0.0	25.0	39.52035785933574	0.0	false
52	300	a	(1, 4)	Centaurea_scabiosa	long-medium-short	false	insects	false	0.0	50.0	1561	23	27	35	1031	34	38	84	74	0.0	25.0	39.791473828566716	0.0	false
52	17c	a	(1, 4)	Sonchus_asper	long-medium-short	false	insects	false	0.5	20.0	1145	19	23	44	56897	43	47	114	51	0.0	10.0	5.146684772363796	0.0	false
52	231	a	(1, 4)	Campanula_persicifolia	long-short	false	insects	false	0.0	10.0	1494	19	23	40	7361	39	43	30	51	0.0	2.9584462285060082	2.958546228506008	0.0	false
52	20e	a	(1, 4)	Anchusa_arvensis	long-medium	false	insects	false	0.0	50.0	80	19	18	40	66	39	43	136	70	0.0	25.0	39.084457164697554	0.0	false
52	29d	a	(1, 4)	Rhinanthus_minor	long-short	false	insects	false	0.1	50.0	53	19	18	40	25	39	43	212	51	0.0	25.0	12.949561135225311	0.0	false
52	d9	j	(1, 4)	Vincetoxicum_hirundinaria	short	false	insects	false	0.0	50.0	1561	106	18	35	1221	34	38	4	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	159	j	(1, 4)	Veronica_teucrium	long	false	insects	false	0.5	20.0	1561	92	18	31	7674	30	34	43	51	10.632864608988264	10.632864608988264	5.597182801859805	0.0	false
52	3d7	j	(1, 4)	Helianthemum_nummularium	long-medium-short	false	insects	false	0.0	50.0	1561	106	23	44	61	43	47	93	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	199	a	(2, 4)	Senecio_erucifolius	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	40	313	39	43	241	157	0.0	25.0	39.52035785933574	0.0	false
52	1f8	a	(2, 4)	Bromus_erectus	long	false	wind	false	0.0	50.0	1561	106	18	44	1422	43	47	90	157	0.0	25.0	38.86629570054483	0.0	false
52	2e7	a	(2, 4)	Filipendula_vulgaris	short-long	false	insects	false	0.0	50.0	1561	106	23	31	102	30	34	4	157	0.0	25.0	39.81579554367715	0.0	false
52	150	j	(2, 4)	Convolvulus_arvensis	long-medium-short	false	insects	false	0.5	50.0	1561	106	23	40	1620	39	43	40	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	c4	a	(3, 4)	Epilobium_montanum	long-medium-short	false	insects	false	0.95	20.0	1561	19	23	40	10513	39	43	99	51	0.0	10.0	5.325284348625249	0.0	false
52	228	a	(3, 4)	Scabiosa_columbaria	long-medium-short	false	insects	false	0.0	50.0	1482	19	27	49	45	48	52	33	70	0.0	25.0	39.029695767669175	0.0	false
52	2c3	a	(4, 4)	Senecio_ovatus	short	false	insects	false	0.0	50.0	1561	102	27	40	3370	39	43	11	153	0.0	25.0	39.52035785933574	0.0	false
52	317	a	(4, 4)	Senecio_vulgaris	long-medium-short	false	insects	false	0.95	20.0	205	19	5	49	3136	48	52	108	70	0.0	10.0	15.16189859767615	0.0	false
52	182	a	(4, 4)	Cerinthe_minor	short-long	false	insects	false	0.0	50.0	1088	19	18	31	1959	30	34	148	51	0.0	25.0	13.85359582916688	0.0	false
52	1cd	a	(4, 4)	Poa_annua	long-medium-short	false	wind	false	0.05	20.0	1561	19	0	53	1719	52	56	45	51	0.0	10.0	4.773851347674196	0.0	false
52	22	j	(4, 4)	Plantago_major	long-medium-short	false	wind	false	0.0	20.0	1561	97	23	44	1988	43	47	48	51	10.632864608988264	10.632864608988264	5.597182801859805	0.0	false
52	1f7	j	(4, 4)	Bromus_erectus	long	false	wind	false	0.0	50.0	1561	106	18	44	1622	43	47	35	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	c8	a	(5, 4)	Epilobium_montanum	long-medium-short	false	insects	false	0.95	20.0	1561	19	23	40	11339	39	43	13	70	0.0	10.0	15.737133003568523	0.0	false
52	26a	a	(5, 4)	Myosotis_arvensis	long-medium-short	false	insects	false	0.95	50.0	57	19	18	31	301	30	34	82	51	0.0	25.0	13.85359582916688	0.0	false
52	14a	j	(5, 4)	Veronica_chamaedrys	long-medium-short	false	insects	false	0.05	20.0	1561	106	18	31	4	30	34	89	51	10.632864608988264	10.632864608988264	5.597182801859805	0.0	false
52	168	a	(6, 4)	Cirsium_oleraceum	long-medium-short	false	insects	false	0.0	50.0	1561	19	23	40	860	39	43	73	70	0.0	25.0	39.32955599050674	0.0	false
52	347	a	(6, 4)	Campanula_rotundifolia	long-short	false	insects	false	0.0	10.0	1561	19	23	44	19180	43	47	47	70	0.0	5.0	7.808976727595491	0.0	false
52	bf	a	(6, 4)	Epilobium_montanum	long-medium-short	false	insects	false	0.95	20.0	1561	19	23	40	9676	39	43	95	51	0.0	10.0	5.325284348625249	0.0	false
52	1bd	a	(6, 4)	Vicia_tetrasperma	long-medium-short	false	insects	false	0.95	50.0	59	19	23	31	56	30	34	45	51	0.0	25.0	13.85359582916688	0.0	false
52	382	a	(6, 4)	Antennaria_dioica	long-short	false	insects	false	0.0	10.0	1866	106	18	26	71	25	29	4	157	0.0	5.0	7.963327626972335	0.0	false
52	48	j	(6, 4)	Trifolium_pratense	long-medium-short	false	insects	false	0.0	50.0	1561	79	23	40	133	39	43	27	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	68	j	(6, 4)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	10338	30	34	4	51	2.9584462285060082	2.9584462285060082	2.958546228506008	0.0	false
52	28a	j	(6, 4)	Arabis_hirsuta	long-short	false	insects	false	0.5	10.0	1561	106	18	31	188	30	34	64	51	2.9584462285060082	2.9584462285060082	2.958546228506008	0.0	false
52	381	j	(6, 4)	Antennaria_dioica	long-short	false	insects	false	0.0	10.0	2288	106	18	26	71	25	29	4	51	2.9584462285060082	2.9584462285060082	2.958546228506008	0.0	false
52	1f1	a	(7, 4)	Taraxacum_officinale	short	false	insects	false	0.0	50.0	1561	78	9	44	4098	43	47	47	129	0.0	25.0	38.40220933947923	0.0	false
52	218	a	(7, 4)	Plantago_lanceolata	long-medium-short	false	wind	false	0.0	50.0	267	19	18	44	415	43	47	181	70	0.0	25.0	38.86629570054483	0.0	false
52	2c6	a	(7, 4)	Senecio_ovatus	short	false	insects	false	0.0	50.0	1561	101	27	40	5620	39	43	108	152	0.0	25.0	39.52035785933574	0.0	false
52	10e	a	(7, 4)	Hieracium_pilosella	long-medium-short	false	insects	false	0.05	20.0	1561	47	18	44	17	43	47	96	98	0.0	10.0	15.547566077474054	0.0	false
52	123	j	(7, 4)	Mentha_verticillata	long-medium-short	false	insects	false	0.0	50.0	1561	82	27	35	3528	34	38	71	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	27a	j	(7, 4)	Arabis_hirsuta	long-short	false	insects	false	0.5	10.0	1561	106	18	31	188	30	34	52	51	2.9584462285060082	2.9584462285060082	2.958546228506008	0.0	false
52	c2	a	(8, 4)	Epilobium_montanum	long-medium-short	false	insects	false	0.95	20.0	1561	19	23	40	14371	39	43	64	51	0.0	10.0	5.325284348625249	0.0	false
52	3a7	a	(8, 4)	Bellis_perennis	long-medium-short	false	insects	false	0.5	20.0	1561	106	0	49	323	48	52	93	157	0.0	10.0	15.076571254463657	0.0	false
52	18c	j	(8, 4)	Koeleria_pyramidata	long-short	false	wind	false	0.0	50.0	1561	86	23	31	53	30	34	130	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	1c1	a	(9, 4)	Vicia_tetrasperma	long-medium-short	false	insects	false	0.95	50.0	78	19	23	31	50	30	34	181	51	0.0	25.0	13.85359582916688	0.0	false
52	33b	a	(9, 4)	Campanula_rotundifolia	long-short	false	insects	false	0.0	10.0	1561	19	23	44	21558	43	47	90	51	0.0	2.9584462285060082	2.958546228506008	0.0	false
52	29c	a	(9, 4)	Rhinanthus_minor	long-short	false	insects	false	0.1	50.0	53	19	18	40	23	39	43	53	51	0.0	25.0	12.949561135225311	0.0	false
52	80	j	(9, 4)	Medicago_falcata	long-medium-short	false	insects	false	0.0	50.0	1561	81	23	40	1639	39	43	52	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	148	j	(9, 4)	Veronica_chamaedrys	long-medium-short	false	insects	false	0.05	20.0	1561	106	18	31	69	30	34	24	51	10.632864608988264	10.632864608988264	5.597182801859805	0.0	false
52	41	a	(10, 4)	Carex_flacca	long-medium-short	false	wind	false	0.0	50.0	1561	70	18	31	1105	30	34	135	121	0.0	25.0	39.576095982232026	0.0	false
52	14	a	(1, 5)	Falcaria_vulgaris	long-medium-short	false	insects	false	0.0	50.0	520	27	27	40	501	39	43	4	78	0.0	25.0	39.52035785933574	0.0	false
52	e9	a	(1, 5)	Carduus_crispus	long-medium-short	false	insects	false	0.0	50.0	105	53	27	40	1265	39	43	38	104	0.0	25.0	39.52035785933574	0.0	false
52	2f1	a	(1, 5)	Chaerophyllum_hirsutum	short	false	insects	false	0.0	50.0	1561	106	18	26	1209	25	29	143	157	0.0	25.0	39.81579554367715	0.0	false
52	1f	a	(1, 5)	Plantago_major	long-medium-short	false	wind	false	0.0	20.0	1561	39	23	44	1813	43	47	73	51	0.0	10.0	5.422700590937843	0.0	false
52	50	j	(1, 5)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	13507	30	34	4	51	2.9584462285060082	2.9584462285060082	2.958546228506008	0.0	false
52	25d	j	(1, 5)	Achillea_millefolium	long-medium-short	false	insects	false	0.0	20.0	1561	97	23	44	379	43	47	65	51	10.632864608988264	10.632864608988264	5.597182801859805	0.0	false
52	27c	j	(1, 5)	Arabis_hirsuta	long-short	false	insects	false	0.5	10.0	1561	106	18	31	188	30	34	62	51	2.9584462285060082	2.9584462285060082	2.958546228506008	0.0	false
52	2bc	j	(1, 5)	Phleum_pratense	long-medium-short	false	wind	false	0.025	50.0	1561	99	23	35	170	34	38	89	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	2cb	j	(1, 5)	Centaurea_jacea	long-medium-short	false	insects	false	0.0	50.0	1561	106	23	49	666	48	52	54	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	304	j	(1, 5)	Centaurea_scabiosa	long-medium-short	false	insects	false	0.0	50.0	1561	102	27	35	1542	34	38	43	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	67	a	(2, 5)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	19767	30	34	4	362	0.0	5.0	7.919507587230778	0.0	false
52	39c	a	(2, 5)	Bellis_perennis	long-medium-short	false	insects	false	0.5	20.0	1561	106	0	49	323	48	52	16	157	0.0	10.0	15.076571254463657	0.0	false
52	320	a	(2, 5)	Campanula_glomerata	short-long	false	insects	false	0.0	20.0	970	27	23	40	15896	39	43	106	51	0.0	10.0	5.325284348625249	0.0	false
52	10b	a	(2, 5)	Hieracium_pilosella	long-medium-short	false	insects	false	0.05	20.0	1561	37	18	44	16	43	47	87	51	0.0	10.0	5.333611258972701	0.0	false
52	2a4	j	(2, 5)	Myosotis_sylvatica	long-medium-short	false	insects	false	0.95	50.0	1561	106	18	31	49	30	34	4	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	4d	a	(3, 5)	Cichorium_intybus	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	44	438	43	47	115	157	0.0	25.0	39.305638424643845	0.0	false
52	1f2	a	(3, 5)	Taraxacum_officinale	short	false	insects	false	0.0	50.0	1561	80	9	44	5508	43	47	75	131	0.0	25.0	38.40220933947923	0.0	false
52	2fa	a	(3, 5)	Silene_dioica	short-long	false	insects	false	0.0	50.0	740	53	18	40	1834	39	43	176	104	0.0	25.0	39.084457164697554	0.0	false
52	3c1	a	(4, 5)	Carlina_vulgaris	long-medium-short	false	insects	false	0.0	50.0	1128	19	27	40	3364	39	43	166	70	0.0	25.0	39.52035785933574	0.0	false
52	7b	a	(4, 5)	Lolium_perenne	long-medium-short	false	wind	false	0.0	50.0	637	19	18	44	1446	43	47	180	51	0.0	25.0	12.50585429488936	0.0	false
52	2b4	a	(4, 5)	Primula_veris	long-short	false	insects	false	0.0	50.0	1561	106	14	26	64	25	29	121	157	0.0	25.0	39.624619047297855	0.0	false
52	190	a	(4, 5)	Koeleria_pyramidata	long-short	false	wind	false	0.0	50.0	1561	101	23	31	53	30	34	28	152	0.0	25.0	39.81579554367715	0.0	false
52	ab	j	(4, 5)	Avenula_pubescens	short-long	false	wind	false	0.0	50.0	1561	106	18	26	1001	25	29	36	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	ce	a	(5, 5)	Festuca_pratensis	long-short	false	wind	false	0.0	50.0	1561	89	23	31	1250	30	34	33	140	0.0	25.0	39.81579554367715	0.0	false
52	f8	a	(5, 5)	Pimpinella_saxifraga	long-short	false	insects	false	0.0	50.0	1561	106	27	40	373	39	43	121	157	0.0	25.0	39.52035785933574	0.0	false
52	319	a	(5, 5)	Campanula_glomerata	short-long	false	insects	false	0.0	20.0	1191	27	23	40	15795	39	43	42	51	0.0	10.0	5.325284348625249	0.0	false
52	3ce	a	(5, 5)	Lathyrus_pratensis	long-medium-short	false	insects	false	0.0	50.0	1561	24	23	35	11	34	38	85	75	0.0	25.0	39.60257668426258	0.0	false
52	2ea	j	(5, 5)	Filipendula_vulgaris	short-long	false	insects	false	0.0	50.0	1561	106	23	31	106	30	34	4	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	399	j	(5, 5)	Bellis_perennis	long-medium-short	false	insects	false	0.5	20.0	1561	106	0	49	323	48	52	24	51	10.632864608988264	10.632864608988264	5.597182801859805	0.0	false
52	1dc	a	(6, 5)	Briza_media	short-long	false	wind	false	0.0	50.0	1561	76	18	26	560	25	29	150	127	0.0	25.0	39.81579554367715	0.0	false
52	2d0	a	(6, 5)	Triticum_aestivum	long	false	wind	false	0.05	50.0	53	19	23	31	118	30	34	93	51	0.0	25.0	13.85359582916688	0.0	false
52	2fe	j	(6, 5)	Silene_dioica	short-long	false	insects	false	0.0	50.0	344	53	18	40	2322	39	43	111	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	4c	a	(7, 5)	Cichorium_intybus	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	44	1639	43	47	145	157	0.0	25.0	39.305638424643845	0.0	false
52	3c4	a	(7, 5)	Senecio_jacobaea	long-medium-short	false	insects	false	0.0	50.0	274	19	27	40	2162	39	43	62	70	0.0	25.0	39.52035785933574	0.0	false
52	113	a	(7, 5)	Hieracium_pilosella	long-medium-short	false	insects	false	0.05	20.0	1561	105	18	44	12	43	47	95	156	0.0	10.0	15.547566077474054	0.0	false
52	12b	j	(7, 5)	Poa_pratensis	long-short	false	wind	false	0.0	20.0	1561	88	18	26	53	25	29	87	51	10.632864608988264	10.632864608988264	5.597182801859805	0.0	false
52	81	a	(8, 5)	Medicago_falcata	long-medium-short	false	insects	false	0.0	50.0	1561	103	23	40	3241	39	43	31	154	0.0	25.0	39.32955599050674	0.0	false
52	2dd	j	(8, 5)	Galium_verum	short-long	false	wind-insects	false	0.025	50.0	1561	106	23	40	17	39	43	43	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	e3	a	(9, 5)	Heracleum_sphondylium	long-short	false	insects	false	0.0	50.0	1561	106	23	40	1907	39	43	118	157	0.0	25.0	39.32955599050674	0.0	false
52	240	a	(9, 5)	Campanula_persicifolia	long-short	false	insects	false	0.0	10.0	1379	19	23	40	20255	39	43	12	70	0.0	5.0	7.857127283579591	0.0	false
52	337	a	(9, 5)	Campanula_rotundifolia	long-short	false	insects	false	0.0	10.0	1561	19	23	44	10248	43	47	48	51	0.0	2.9584462285060082	2.958546228506008	0.0	false
52	3b4	a	(9, 5)	Linum_catharticum	long-medium-short	false	insects	false	0.95	20.0	333	19	23	31	33	30	34	103	70	0.0	10.0	15.945870607683082	0.0	false
52	351	a	(10, 5)	Campanula_rotundifolia	long-short	false	insects	false	0.0	10.0	1561	19	23	44	19670	43	47	66	70	0.0	5.0	7.808976727595491	0.0	false
52	35f	a	(10, 5)	Symphytum_officinale	medium-long	false	insects	false	0.0	50.0	1561	40	18	31	104	30	34	4	51	0.0	25.0	13.85359582916688	0.0	false
52	b5	a	(10, 5)	Galium_aparine	long	false	insects	false	0.95	50.0	70	19	23	44	81	43	47	20	51	0.0	25.0	12.50585429488936	0.0	false
52	188	j	(10, 5)	Valeriana_dioica	short	false	insects	false	0.0	50.0	1561	81	18	26	12	25	29	77	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	373	j	(10, 5)	Antennaria_dioica	long-short	false	insects	false	0.0	10.0	1822	106	18	26	71	25	29	4	51	2.9584462285060082	2.9584462285060082	2.958546228506008	0.0	false
52	e4	a	(1, 6)	Heracleum_sphondylium	long-short	false	insects	false	0.0	50.0	1561	106	23	40	1748	39	43	91	157	0.0	25.0	39.32955599050674	0.0	false
52	6f	j	(1, 6)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	19250	30	34	4	51	2.9584462285060082	2.9584462285060082	2.958546228506008	0.0	false
52	2c5	j	(1, 6)	Senecio_ovatus	short	false	insects	false	0.0	50.0	1561	83	27	40	2386	39	43	59	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	25f	a	(3, 6)	Achillea_millefolium	long-medium-short	false	insects	false	0.0	20.0	1561	33	23	44	348	43	47	25	84	0.0	10.0	15.643274486530876	0.0	false
52	bb	a	(3, 6)	Sanguisorba_minor	long-short	false	wind	false	0.0	50.0	1561	58	18	35	1	34	38	48	109	0.0	25.0	39.359927762348335	0.0	false
52	37	j	(3, 6)	Euphorbia_cyparissias	long-medium-short	false	insects	false	0.05	50.0	1561	106	14	22	1180	21	25	103	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	ad	j	(4, 6)	Avenula_pubescens	short-long	false	wind	false	0.0	50.0	1561	106	18	26	1001	25	29	117	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	156	a	(5, 6)	Veronica_teucrium	long	false	insects	false	0.5	20.0	1561	76	18	31	15205	30	34	24	127	0.0	10.0	15.852832754753775	0.0	false
52	25b	a	(5, 6)	Achillea_millefolium	long-medium-short	false	insects	false	0.0	20.0	1561	78	23	44	622	43	47	25	129	0.0	10.0	15.643274486530876	0.0	false
52	325	a	(5, 6)	Campanula_glomerata	short-long	false	insects	false	0.0	20.0	1216	27	23	40	7053	39	43	126	78	0.0	10.0	15.737133003568523	0.0	false
52	160	j	(5, 6)	Veronica_teucrium	long	false	insects	false	0.5	20.0	1561	103	18	31	11969	30	34	82	51	10.632864608988264	10.632864608988264	5.597182801859805	0.0	false
52	1e9	a	(6, 6)	Cirsium_vulgare	long-medium-short	false	insects	false	0.0	50.0	131	19	23	40	464	39	43	165	70	0.0	25.0	39.32955599050674	0.0	false
52	2fb	a	(6, 6)	Silene_dioica	short-long	false	insects	false	0.0	50.0	1498	53	18	40	834	39	43	149	104	0.0	25.0	39.084457164697554	0.0	false
52	323	a	(6, 6)	Campanula_glomerata	short-long	false	insects	false	0.0	20.0	475	27	23	40	16059	39	43	115	78	0.0	10.0	15.737133003568523	0.0	false
52	3a3	a	(6, 6)	Bellis_perennis	long-medium-short	false	insects	false	0.5	20.0	1561	106	0	49	323	48	52	82	157	0.0	10.0	15.076571254463657	0.0	false
52	f5	j	(6, 6)	Ajuga_genevensis	long-medium-short	false	insects	false	0.0	50.0	1561	106	14	26	56	25	29	180	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	262	j	(6, 6)	Achillea_millefolium	long-medium-short	false	insects	false	0.0	20.0	1561	81	23	44	546	43	47	35	51	10.632864608988264	10.632864608988264	5.597182801859805	0.0	false
52	39d	j	(6, 6)	Bellis_perennis	long-medium-short	false	insects	false	0.5	20.0	1561	106	0	49	323	48	52	66	51	10.632864608988264	10.632864608988264	5.597182801859805	0.0	false
52	23f	a	(7, 6)	Campanula_persicifolia	long-short	false	insects	false	0.0	10.0	776	19	23	40	20846	39	43	76	70	0.0	5.0	7.857127283579591	0.0	false
52	183	a	(7, 6)	Cerinthe_minor	short-long	false	insects	false	0.0	50.0	352	19	18	31	4372	30	34	58	51	0.0	25.0	13.85359582916688	0.0	false
52	2b3	j	(7, 6)	Primula_veris	long-short	false	insects	false	0.0	50.0	1561	106	14	26	61	25	29	61	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
